timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
132659,0.781415651,0.909576496,0.610847175,0.662596009,0.533996151,0.49920861,0.534090909,0.515861027,0.568845295,0.568632374,0.549979133,0.583349443,0.157849,0.144551894,0.207313263,0.405967834,0.57033139,0.637673894,0.436916345,0.647147147,0.030354132,0.035587189,0.185170213,0.006535948,0.156682028
132660,0.78160761,0.909599492,0.610994886,0.662652496,0.547787043,0.50079139,0.579545455,0.503776435,0.572091863,0.57050079,0.554861663,0.584355222,0.158827938,0.145901116,0.20950583,0.428267952,0.57346039,0.639929816,0.437246869,0.647966148,0.028667791,0.035587189,0.180824647,0.008714597,0.147465438
132661,0.781592866,0.90942921,0.611357718,0.662618507,0.541051956,0.509021842,0.5625,0.518504532,0.57455232,0.57250102,0.560114477,0.588162617,0.160040947,0.147522484,0.207627717,0.416164415,0.575736026,0.639929816,0.449159723,0.644280644,0.02529511,0.035587189,0.188288626,0.008714597,0.152073733
132662,0.781672299,0.909588957,0.611282864,0.662637919,0.545221296,0.502374169,0.568181818,0.507175227,0.577575642,0.57320403,0.554459096,0.590176978,0.15826869,0.145378274,0.205394273,0.414733117,0.579007254,0.632911392,0.445733439,0.649058149,0.02698145,0.035587189,0.178529148,0.010893246,0.147465438
132663,0.781551632,0.909661361,0.610795697,0.662630778,0.547145606,0.504906616,0.5625,0.509818731,0.578385503,0.574091161,0.558327236,0.590361885,0.156812021,0.145040772,0.208271066,0.411155079,0.580145072,0.638551197,0.439942275,0.647010647,0.023608769,0.035587189,0.164409667,0.010893246,0.161290323
132664,0.781444151,0.909699401,0.6110236,0.662640705,0.551314945,0.509021842,0.551136364,0.50641994,0.584429772,0.577710824,0.566049126,0.587462213,0.155992085,0.145197399,0.206979811,0.420398754,0.587114209,0.645318962,0.449131791,0.646191646,0.030354132,0.035587189,0.174212456,0.008714597,0.175115207
132665,0.78151794,0.90964545,0.610369723,0.662634574,0.553559974,0.517252295,0.551136364,0.513217523,0.600577115,0.596616766,0.575074008,0.585823269,0.152905822,0.141141304,0.201674311,0.41478882,0.602332527,0.661862389,0.445914995,0.645236145,0.02698145,0.035587189,0.170069009,0.013071895,0.161290323
132666,0.781555254,0.909698441,0.610807447,0.662634401,0.549711353,0.52073441,0.573863636,0.523413897,0.582620054,0.58020902,0.5707963,0.600133917,0.159518339,0.146497519,0.207098798,0.405998608,0.583985208,0.646948239,0.454359667,0.646601147,0.02698145,0.035587189,0.179539745,0.008714597,0.156682028
132667,0.781597895,0.909699123,0.611248474,0.662650485,0.561898653,0.522950301,0.539772727,0.535498489,0.575611552,0.577905408,0.566020732,0.594152469,0.162272472,0.146829493,0.212792511,0.413170131,0.576731617,0.641308435,0.453875518,0.643598144,0.02698145,0.035587189,0.177085439,0.010893246,0.161290323
132668,0.781613755,0.909731122,0.610729941,0.662618351,0.553880693,0.520417854,0.528409091,0.519637462,0.58087921,0.574637249,0.562538822,0.584383238,0.158876999,0.145492964,0.209203325,0.426235017,0.582136254,0.641684422,0.434826125,0.644417144,0.02698145,0.035587189,0.18135882,0.010893246,0.156682028
132669,0.781648321,0.909534085,0.611099439,0.662656684,0.558691469,0.512187401,0.579545455,0.531344411,0.583836033,0.582428941,0.56716231,0.593278366,0.161073752,0.146661251,0.208375719,0.429532579,0.584838572,0.649580148,0.445426191,0.644417144,0.02529511,0.035587189,0.175540669,0.010893246,0.161290323
132670,0.781659232,0.909895201,0.611879382,0.662654484,0.56254009,0.507755619,0.5625,0.526435045,0.587035102,0.589002919,0.565491756,0.589406534,0.156788902,0.142103046,0.207357969,0.404745345,0.588109799,0.650833438,0.455169685,0.644553645,0.02529511,0.035587189,0.19140704,0.008714597,0.152073733
132671,0.781682796,0.90963725,0.610735466,0.662645605,0.562219371,0.515036404,0.579545455,0.530589124,0.593205244,0.589877496,0.58010084,0.570313529,0.156287181,0.140945786,0.202210216,0.409066592,0.594083345,0.659606467,0.451473395,0.641823642,0.021922428,0.035587189,0.166344238,0.010893246,0.142857143
132672,0.781660249,0.909558407,0.610393736,0.662640812,0.533675433,0.491294714,0.545454545,0.489425982,0.568914169,0.563631799,0.544078323,0.570134225,0.154779873,0.141988228,0.206076044,0.412177159,0.570615844,0.633663366,0.421321168,0.642233142,0.028667791,0.035587189,0.169852453,0.008714597,0.142857143
132673,0.781557553,0.909732524,0.61088455,0.662667343,0.546183451,0.499525166,0.551136364,0.512839879,0.584726642,0.57717729,0.573199253,0.589019911,0.157794335,0.145899382,0.206373089,0.413682508,0.58597639,0.643439027,0.446347935,0.645509146,0.02698145,0.035587189,0.182513787,0.010893246,0.161290323
132674,0.781814144,0.909912589,0.611707858,0.662667328,0.542655548,0.49920861,0.534090909,0.506797583,0.584997388,0.583136135,0.565864373,0.581632053,0.157564209,0.147581139,0.20516068,0.41964568,0.586971981,0.649956135,0.453256366,0.647966148,0.02529511,0.035587189,0.177778419,0.008714597,0.152073733
132675,0.781781267,0.909702923,0.611631226,0.662677618,0.543296985,0.507122507,0.5625,0.532099698,0.589901677,0.584261787,0.571495638,0.588467993,0.158913663,0.146045388,0.207703759,0.420970005,0.591381027,0.651710741,0.455202272,0.647693148,0.02698145,0.035587189,0.189544654,0.006535948,0.175115207
132676,0.781892844,0.90977478,0.612105016,0.66268315,0.557087877,0.511554289,0.585227273,0.512839879,0.594079229,0.586858321,0.581637594,0.589084348,0.156209258,0.144359408,0.2055702,0.421047569,0.595505618,0.65421732,0.464377822,0.646464646,0.02698145,0.035587189,0.196589958,0.008714597,0.184331797
132677,0.781911065,0.909929926,0.611696001,0.662697512,0.544579859,0.504906616,0.5625,0.504909366,0.582439557,0.574630972,0.558680406,0.601055648,0.156521342,0.144800614,0.207743558,0.407738847,0.584127436,0.646446923,0.442204739,0.647829648,0.028667791,0.035587189,0.186902665,0.008714597,0.165898618
132678,0.782027502,0.909721583,0.611687252,0.662680427,0.540731238,0.497309275,0.545454545,0.502265861,0.582209186,0.587760098,0.563912994,0.604739772,0.157720317,0.144638034,0.208148049,0.398528963,0.583274072,0.656473242,0.45382431,0.645645646,0.023608769,0.03202847,0.203664135,0.008714597,0.161290323
188678,0.862723025,0.89449636,0.605871536,0.99424701,0.447722899,0.413421969,0.465909091,0.46336858,0.441998765,0.452662963,0.432981992,0.519735976,0.165295627,0.150971299,0.216193427,0.390014394,0.442611293,0.590048878,0.398864112,0.648512149,0.006745363,0,0.225016603,0.041394336,0.152073733
188679,0.862737953,0.894496885,0.605270812,0.994262196,0.453175112,0.427033871,0.448863636,0.469033233,0.450878735,0.454288673,0.43860859,0.517822473,0.165625662,0.151911411,0.216368607,0.400343384,0.451429384,0.588920917,0.394041246,0.646464646,0.006745363,0,0.228048393,0.037037037,0.115207373
188680,0.862555643,0.894770786,0.60497983,0.994252574,0.451250802,0.424184869,0.460227273,0.464123867,0.443388116,0.444132693,0.433134073,0.517491882,0.164800633,0.151930069,0.217151333,0.395317234,0.443891338,0.583406442,0.391974303,0.647420147,0.006745363,0,0.209583345,0.041394336,0.133640553
188681,0.862484621,0.894848834,0.604352877,0.994257777,0.433611289,0.423551757,0.471590909,0.462990937,0.440730537,0.444157801,0.427458856,0.505627043,0.161844367,0.150634383,0.211844573,0.395335509,0.44118902,0.589672891,0.384381546,0.646874147,0.006745363,0,0.195016314,0.037037037,0.147465438
188682,0.862362653,0.894869094,0.604524989,0.994243223,0.441308531,0.418486863,0.477272727,0.456193353,0.438476702,0.435949743,0.425386124,0.492899307,0.162319836,0.150451714,0.211308803,0.396631802,0.439055611,0.584283745,0.375690145,0.646464646,0.006745363,0,0.204010626,0.041394336,0.138248848
188683,0.862536274,0.894657987,0.605086583,0.994227999,0.455099423,0.422285533,0.471590909,0.469410876,0.450123498,0.448507673,0.444974588,0.534859093,0.164267077,0.155660051,0.218291137,0.377019898,0.450860475,0.577139992,0.392472417,0.649194649,0.010118044,0,0.212210897,0.032679739,0.129032258
188684,0.862323239,0.894705801,0.604903638,0.994240721,0.436818473,0.416587528,0.448863636,0.453172205,0.440516791,0.442670182,0.426541704,0.502097009,0.162388122,0.150489687,0.210267033,0.389992368,0.441046793,0.577641308,0.384241888,0.646191646,0.006745363,0,0.211027055,0.032679739,0.105990783
188685,0.862963014,0.895130041,0.604895952,0.994636269,0.449967928,0.432415321,0.488636364,0.461858006,0.441203154,0.446055508,0.426348394,0.505327271,0.161141074,0.149777452,0.21267982,0.38610364,0.441757929,0.58491039,0.380978539,0.648785149,0.008431703,0.003558719,0.199000953,0.039215686,0.129032258
188686,0.862422818,0.894857413,0.605208424,0.99446865,0.435214881,0.42640076,0.465909091,0.468655589,0.44745642,0.44826706,0.43615585,0.508333403,0.163539766,0.151314604,0.214690448,0.389239403,0.448158157,0.579395914,0.393394162,0.643871144,0.008431703,0,0.219270638,0.037037037,0.110599078
188687,0.862443299,0.894757085,0.605793041,0.994433794,0.453816549,0.43178221,0.465909091,0.472809668,0.454101553,0.457466863,0.440044605,0.543364795,0.162963969,0.151845467,0.212925084,0.376484644,0.454700612,0.581275849,0.392816908,0.647556648,0.006745363,0,0.234270782,0.030501089,0.119815668
188688,0.862580541,0.894701888,0.605156363,0.994459855,0.448043618,0.428933207,0.471590909,0.475075529,0.449382511,0.454949837,0.44052224,0.529861012,0.159903608,0.148990841,0.210473859,0.373274624,0.450149339,0.586038351,0.392267585,0.648375648,0.006745363,0,0.214578581,0.034858388,0.124423963
188689,0.862419685,0.894951624,0.605250544,0.994446564,0.428479795,0.416270972,0.471590909,0.444108761,0.437901962,0.439826758,0.432932595,0.493084214,0.158813431,0.149297714,0.211807138,0.400861347,0.438344474,0.583155784,0.398263582,0.645645646,0.006745363,0,0.222446799,0.032679739,0.110599078
188690,0.86137528,0.895193536,0.605458472,0.994504349,0.435856318,0.424184869,0.482954545,0.452039275,0.444741842,0.442479783,0.429930265,0.501550694,0.163234893,0.151911337,0.208534825,0.379233352,0.445313611,0.585662364,0.385671058,0.642642643,0.006745363,0,0.227124419,0.032679739,0.110599078
188691,0.861030207,0.895780437,0.604961571,0.994389272,0.438742784,0.427033871,0.465909091,0.453549849,0.447021802,0.445149546,0.444931803,0.5015619,0.158577246,0.150340829,0.211855937,0.390935139,0.447589248,0.585411706,0.39570318,0.64974065,0.006745363,0,0.224063754,0.032679739,0.119815668
188692,0.860905304,0.894967658,0.604627792,0.994361537,0.432649134,0.419436531,0.471590909,0.449018127,0.443969981,0.44666855,0.428517975,0.499068463,0.156687017,0.145095684,0.206481959,0.376831764,0.444460247,0.58616368,0.379940412,0.647010647,0.005059022,0,0.208543874,0.043572985,0.105990783
188693,0.860834012,0.895353143,0.604571153,0.994379117,0.422386145,0.422285533,0.471590909,0.439954683,0.440236546,0.441613575,0.440235192,0.489599005,0.156623758,0.14675174,0.209166832,0.384381312,0.440762338,0.584033087,0.39065686,0.644280644,0.006745363,0,0.214607455,0.037037037,0.101382488
188694,0.86075756,0.894901084,0.604200925,0.994364016,0.44355356,0.419119975,0.443181818,0.445996979,0.448240156,0.447949032,0.433580591,0.501830855,0.159470329,0.147734604,0.207133056,0.391360254,0.448727066,0.584283745,0.378497277,0.646328146,0.005059022,0,0.196445587,0.034858388,0.119815668
188695,0.860842125,0.89483331,0.604499177,0.994395533,0.437139192,0.425134536,0.471590909,0.467145015,0.451838218,0.453068868,0.438792565,0.522969039,0.158413728,0.148283562,0.20655487,0.381346338,0.452282748,0.588670259,0.385792095,0.647556648,0.006745363,0,0.20170069,0.037037037,0.115207373
188696,0.860849613,0.894787704,0.604167207,0.994381994,0.432007697,0.411206078,0.465909091,0.444864048,0.446223816,0.445898587,0.441629201,0.51573527,0.156641573,0.146105336,0.210068101,0.373056367,0.446735884,0.584785061,0.383739118,0.645918646,0.006745363,0,0.196070222,0.039215686,0.115207373
188697,0.860732229,0.894728759,0.603849392,0.994365081,0.430724824,0.409623299,0.454545455,0.442220544,0.433883532,0.437232318,0.428804634,0.490358242,0.155988222,0.14437282,0.204452188,0.385743492,0.434362111,0.582529139,0.380014897,0.645099645,0.006745363,0,0.196286779,0.032679739,0.129032258
188698,0.860767391,0.894705498,0.603688735,0.99437516,0.428800513,0.41563786,0.448863636,0.451283988,0.449088016,0.450346797,0.437677436,0.506361067,0.158660235,0.148350102,0.204898211,0.39769285,0.449438202,0.589171575,0.380424561,0.645099645,0.006745363,0,0.191551411,0.045751634,0.124423963
188699,0.860544598,0.89465746,0.603922878,0.994381785,0.430404105,0.420069642,0.448863636,0.452039275,0.442687503,0.445249976,0.443436278,0.494196455,0.159313371,0.149026967,0.214157559,0.39890687,0.443322429,0.58741697,0.390368232,0.643461643,0.006745363,0,0.197889296,0.037037037,0.115207373
188700,0.860667237,0.894804347,0.603846652,0.994382654,0.468248877,0.419436531,0.471590909,0.47092145,0.462594405,0.454119198,0.453920124,0.523013865,0.157968669,0.147282963,0.21007737,0.382521282,0.463234248,0.588043614,0.393519855,0.646328146,0.006745363,0,0.201772876,0.041394336,0.115207373
188701,0.860564122,0.894934791,0.604744481,0.994366528,0.464400257,0.431149098,0.471590909,0.472054381,0.457578492,0.458594608,0.453586791,0.513432342,0.163207299,0.154362287,0.216472654,0.409454561,0.458398521,0.589923549,0.405604953,0.646874147,0.008431703,0,0.218693154,0.039215686,0.142857143
188702,0.860768912,0.895096501,0.604915598,0.994397113,0.463438101,0.43937955,0.477272727,0.468277946,0.488714198,0.481842053,0.472200149,0.548262018,0.153714855,0.144883057,0.203881616,0.378656743,0.489404068,0.591427497,0.410958521,0.645645646,0.008431703,0,0.206941357,0.039215686,0.147465438
188703,0.860661767,0.894868675,0.604543414,0.994363841,0.43745991,0.418803419,0.494318182,0.44939577,0.473388591,0.474380943,0.455157773,0.510098421,0.154820598,0.145306734,0.202058494,0.4079346,0.474470203,0.589923549,0.400544667,0.648512149,0.006745363,0,0.218548783,0.039215686,0.152073733
188704,0.860592593,0.895101418,0.604712336,0.99437136,0.441949968,0.419753086,0.477272727,0.440332326,0.46513086,0.470731988,0.453497721,0.504262657,0.153288603,0.146545109,0.201488754,0.405579575,0.465936567,0.590550194,0.402695405,0.65015015,0.008431703,0,0.222417925,0.034858388,0.133640553
188705,0.860591397,0.89468662,0.603918668,0.99438802,0.446119307,0.432731877,0.488636364,0.464123867,0.481145205,0.475065123,0.47644324,0.504559628,0.154322482,0.144441339,0.205016541,0.401107699,0.481581567,0.588419601,0.408421396,0.646328146,0.008431703,0,0.2120954,0.039215686,0.124423963
188706,0.860685913,0.894843939,0.605171759,0.994394414,0.457985888,0.446976891,0.5,0.467522659,0.49259488,0.48984925,0.473795246,0.516713033,0.156164172,0.145912767,0.201835064,0.411115906,0.493386432,0.586038351,0.416852102,0.647693148,0.008431703,0,0.223731701,0.039215686,0.133640553
188707,0.860632743,0.894879873,0.605682547,0.994377127,0.479153303,0.465653688,0.494318182,0.494712991,0.500757612,0.497586542,0.487191575,0.560706791,0.161756718,0.149293299,0.212429309,0.400574188,0.501777841,0.594184735,0.431721056,0.64974065,0.010118044,0,0.226705743,0.030501089,0.133640553
188708,0.860746035,0.895143154,0.604687769,0.994388643,0.47370109,0.435264324,0.505681818,0.464501511,0.494292975,0.498774964,0.490877296,0.530250436,0.158553502,0.148622888,0.210688844,0.418453081,0.495235386,0.601579145,0.421954285,0.648512149,0.008431703,0,0.218693154,0.039215686,0.119815668
188709,0.860702471,0.895139225,0.604035509,0.994382965,0.465362412,0.433364989,0.488636364,0.467900302,0.490210421,0.486390693,0.481765288,0.518842261,0.157193807,0.147625218,0.207253914,0.428708499,0.491253022,0.589296904,0.419878032,0.648102648,0.008431703,0,0.202927843,0.037037037,0.129032258
188710,0.860712782,0.895229009,0.603995624,0.994422081,0.461513791,0.448876227,0.482954545,0.480362538,0.490616539,0.488962119,0.472860592,0.523831937,0.160329921,0.148495071,0.206853274,0.424354611,0.49139525,0.593808748,0.402835064,0.647010647,0.008431703,0,0.193254988,0.039215686,0.129032258
188711,0.860663154,0.895608089,0.604152379,0.994416693,0.474342527,0.453624565,0.511363636,0.496223565,0.506984753,0.500595257,0.497636914,0.5338309,0.160120941,0.14689282,0.208724915,0.421547845,0.507893614,0.598069934,0.420948745,0.646464646,0.008431703,0,0.199448503,0.034858388,0.129032258
188712,0.860784313,0.89493555,0.60411693,0.994388122,0.500641437,0.472301361,0.477272727,0.541918429,0.504201301,0.50436138,0.510277895,0.557776302,0.166432496,0.150702239,0.216120533,0.4206372,0.504906841,0.597192631,0.428629952,0.648375648,0.008431703,0,0.203794069,0.039215686,0.138248848
188713,0.860974834,0.895251796,0.604345544,0.994404157,0.485246953,0.467236467,0.494318182,0.530966767,0.510245571,0.510801452,0.490260027,0.538447961,0.162524332,0.152380434,0.210606729,0.428038686,0.512587114,0.606090989,0.420678739,0.647283647,0.016863406,0,0.186455115,0.034858388,0.152073733
188714,0.861092316,0.895070637,0.60381658,0.994411363,0.480115459,0.454574232,0.477272727,0.504531722,0.513679761,0.506495517,0.497197397,0.542793266,0.160334618,0.151028906,0.207149713,0.435637699,0.515573887,0.598069934,0.416205018,0.64974065,0.015177066,0,0.190685185,0.032679739,0.152073733
188715,0.861102044,0.894949236,0.603806204,0.99442025,0.499358563,0.463437797,0.505681818,0.513217523,0.516097468,0.503447049,0.508148376,0.535534282,0.157241682,0.146605564,0.207111305,0.42748477,0.517422842,0.581526507,0.426022997,0.647283647,0.010118044,0,0.190786244,0.037037037,0.147465438
188716,0.86110928,0.894822196,0.604231619,0.994426578,0.480115459,0.463437797,0.505681818,0.508308157,0.508939344,0.5038404,0.49896869,0.541927567,0.162256938,0.151870023,0.210224333,0.433814314,0.510311478,0.576764006,0.425389879,0.65028665,0.011804384,0,0.205165594,0.032679739,0.156682028
188717,0.861174555,0.894812956,0.604239408,0.994430284,0.506414368,0.472301361,0.517045455,0.526812689,0.509502209,0.504407411,0.501106767,0.557938796,0.167990616,0.152313882,0.21260219,0.419206435,0.510595932,0.579521243,0.421688934,0.648648649,0.006745363,0,0.19498744,0.037037037,0.156682028
188718,0.861477272,0.895072666,0.604172986,0.994418587,0.492623477,0.463754353,0.488636364,0.515861027,0.518603049,0.5191748,0.510106367,0.552447631,0.161096135,0.149731704,0.213072327,0.43205829,0.520694069,0.596565986,0.430417578,0.653016653,0.016863406,0,0.193947969,0.037037037,0.179723502
188719,0.861493637,0.894773614,0.604620846,0.994440866,0.493585632,0.459006015,0.545454545,0.512084592,0.522923099,0.519861072,0.515090803,0.546320499,0.159297815,0.146305433,0.208172302,0.42515206,0.524676433,0.604336383,0.432726596,0.65028665,0.013490725,0,0.219472757,0.030501089,0.179723502
188720,0.861497994,0.895072411,0.603733639,0.994463341,0.496472097,0.471035138,0.511363636,0.522280967,0.512896024,0.507706954,0.505316019,0.540655634,0.159821995,0.145544855,0.211001834,0.420909362,0.514009387,0.594184735,0.420478562,0.645918646,0.010118044,0,0.188274189,0.02832244,0.170506912
188721,0.861662831,0.895161191,0.604254902,0.994445018,0.509621552,0.479582146,0.505681818,0.526812689,0.523678336,0.518503175,0.509902944,0.562779986,0.160378118,0.147459963,0.208690182,0.417970062,0.525103115,0.604837699,0.425250221,0.648239148,0.011804384,0,0.191248231,0.037037037,0.184331797
188722,0.86178231,0.89511238,0.604991245,0.994428608,0.514753047,0.460272238,0.505681818,0.514728097,0.514178502,0.515293601,0.508785871,0.566663025,0.165884412,0.151323456,0.209382606,0.412785808,0.515289433,0.605213686,0.426297658,0.64960415,0.010118044,0,0.186079751,0.034858388,0.175115207
188723,0.861886069,0.895011048,0.604567673,0.994443205,0.490378448,0.454890788,0.511363636,0.505287009,0.501595972,0.502915607,0.495349091,0.540050485,0.158865643,0.145541383,0.211560536,0.410992982,0.502915659,0.600325855,0.416763652,0.646601147,0.011804384,0,0.197369561,0.037037037,0.156682028
188724,0.861931903,0.894813799,0.603876052,0.99446474,0.498396408,0.458689459,0.517045455,0.508685801,0.515463354,0.509541893,0.505414424,0.536842636,0.157792509,0.145200075,0.205994274,0.422584054,0.516711705,0.603960396,0.422145152,0.65001365,0.011804384,0,0.201383074,0.037037037,0.165898618
188725,0.861876028,0.894916541,0.604145875,0.994453011,0.491340603,0.457106679,0.517045455,0.500377644,0.507262623,0.505936876,0.49507838,0.541476507,0.16066937,0.148026841,0.208521552,0.422991444,0.508746978,0.601955132,0.418416275,0.646328146,0.013490725,0,0.192056709,0.034858388,0.142857143
188726,0.861908754,0.894962653,0.604177794,0.994435952,0.48588839,0.465020576,0.511363636,0.508308157,0.506697383,0.507905721,0.500275962,0.544376178,0.162233505,0.148832902,0.213329255,0.416364894,0.507893614,0.604837699,0.423690703,0.645236145,0.010118044,0,0.187884388,0.039215686,0.142857143
188727,0.862052467,0.895007438,0.604218772,0.994451937,0.491661321,0.459955682,0.5,0.517371601,0.498750772,0.4980322,0.489968312,0.5546497,0.166239729,0.152406557,0.215189393,0.429921345,0.500071114,0.598947236,0.421013919,0.64960415,0.011804384,0,0.183019086,0.039215686,0.147465438
188728,0.862103902,0.894748792,0.604439558,0.994450446,0.502245029,0.46470402,0.505681818,0.532099698,0.497912412,0.501170637,0.484620983,0.563079759,0.173390394,0.158772928,0.224415033,0.437765518,0.502204523,0.601453816,0.416177087,0.653153153,0.011804384,0,0.191594722,0.032679739,0.165898618
188729,0.862210989,0.894898073,0.603968356,0.994475554,0.495830661,0.446976891,0.528409091,0.50641994,0.494088728,0.497431713,0.480967156,0.545323124,0.168076209,0.154715562,0.217663771,0.438230788,0.495235386,0.599573881,0.409445557,0.648785149,0.011804384,0,0.192778564,0.034858388,0.156682028
188730,0.862082267,0.895229149,0.603873474,0.994513753,0.500320718,0.452991453,0.522727273,0.509441088,0.494473472,0.491234347,0.479938374,0.550385642,0.167457339,0.152015158,0.217862748,0.426796016,0.495519841,0.587291641,0.403994227,0.647420147,0.010118044,0,0.177359744,0.032679739,0.152073733
188731,0.862217967,0.895304044,0.604133581,0.994484508,0.47787043,0.447610003,0.522727273,0.507930514,0.495010212,0.492751258,0.492351429,0.549452705,0.165399916,0.151657652,0.217453225,0.430270813,0.496515432,0.584158416,0.416921931,0.646191646,0.008431703,0,0.200487974,0.041394336,0.152073733
188732,0.862244459,0.894923381,0.604892884,0.994496417,0.496151379,0.445710668,0.5,0.507175227,0.503251318,0.512121688,0.491603083,0.559460073,0.164752085,0.150975801,0.216638659,0.428675059,0.504764614,0.583907758,0.423448629,0.64974065,0.015177066,0,0.207302284,0.030501089,0.156682028
188733,0.862189822,0.894800554,0.604153153,0.994459734,0.487171264,0.4555239,0.511363636,0.519637462,0.500470242,0.50021446,0.4845253,0.559986776,0.168205635,0.153005004,0.216838179,0.43036782,0.501777841,0.57375611,0.411475257,0.64974065,0.011804384,0,0.192691941,0.034858388,0.161290323
188734,0.862519108,0.894894248,0.607009664,0.994477133,0.50609365,0.477366255,0.5,0.512084592,0.51855555,0.509956167,0.51882281,0.544110025,0.165446552,0.153112124,0.216181068,0.434727392,0.520267387,0.579521243,0.433741446,0.645509146,0.011804384,0,0.189356972,0.030501089,0.152073733
188735,0.862551099,0.895192067,0.607019654,0.994538568,0.518601668,0.489711934,0.505681818,0.523791541,0.526224291,0.538716798,0.52149064,0.55980187,0.164972254,0.152870144,0.218195153,0.434585863,0.528089888,0.62200777,0.436567199,0.647966148,0.011804384,0,0.178673519,0.034858388,0.152073733
188736,0.86256576,0.895697341,0.60714597,0.994544955,0.516356639,0.500158278,0.522727273,0.539652568,0.522702228,0.53544027,0.506794041,0.570526451,0.169402504,0.156518285,0.220877826,0.42870347,0.524391978,0.614362702,0.419659234,0.649467649,0.010118044,0,0.181734184,0.034858388,0.170506912
188737,0.862548896,0.895298238,0.606762816,0.994536027,0.516677357,0.497625831,0.494318182,0.536253776,0.521944616,0.517065771,0.524391842,0.553769993,0.166592597,0.154351073,0.216330815,0.433580584,0.524391978,0.602080461,0.433280574,0.644690145,0.015177066,0,0.175569543,0.041394336,0.152073733
188738,0.86268714,0.895064133,0.606983587,0.994521076,0.523733162,0.496676163,0.522727273,0.546072508,0.53255593,0.531035998,0.509338184,0.56014927,0.166059599,0.153239741,0.215919284,0.435818134,0.533921206,0.611605464,0.424700898,0.64960415,0.011804384,0,0.176796697,0.041394336,0.147465438
188739,0.862935112,0.895133027,0.607093272,0.99452151,0.527261065,0.496043052,0.5,0.53021148,0.523759084,0.517162017,0.525961658,0.553372164,0.166280657,0.15622396,0.219785754,0.447375283,0.525956478,0.600576513,0.427568549,0.647283647,0.021922428,0,0.172335634,0.030501089,0.170506912
188740,0.862927908,0.895072575,0.607464892,0.994543407,0.521488133,0.493510605,0.517045455,0.532099698,0.525654301,0.526104468,0.508865995,0.562600683,0.168483085,0.15619817,0.219326628,0.440310587,0.527236524,0.601829803,0.425510917,0.649467649,0.010118044,0,0.202436982,0.037037037,0.152073733
188741,0.862953266,0.894967753,0.607632744,0.994539422,0.516677357,0.491611269,0.539772727,0.528700906,0.520379518,0.523863624,0.508993572,0.572271857,0.166082536,0.153968139,0.216114924,0.424750538,0.522543024,0.605589673,0.424970905,0.653972154,0.013490725,0,0.182571536,0.032679739,0.170506912
188742,0.862990483,0.895247892,0.607867368,0.994540177,0.518280949,0.491611269,0.505681818,0.533987915,0.520213271,0.527359843,0.508963622,0.556826555,0.168940217,0.154770616,0.219431502,0.436887679,0.522116342,0.613986715,0.424291234,0.645782146,0.013490725,0,0.187191407,0.030501089,0.161290323
188743,0.862949553,0.894868953,0.607139617,0.994562679,0.526940346,0.498258943,0.528409091,0.547960725,0.531073956,0.525125276,0.518270885,0.562384959,0.167081502,0.154803792,0.220723459,0.438565202,0.532925615,0.6009525,0.425510917,0.648921649,0.010118044,0,0.180781336,0.037037037,0.175115207
188744,0.863186509,0.894880898,0.607290471,0.99456077,0.528864657,0.488762267,0.505681818,0.533987915,0.524395573,0.525223614,0.514096639,0.583666025,0.165500149,0.15231463,0.215083213,0.420475999,0.52638316,0.603960396,0.42439365,0.651788152,0.011804384,0,0.169462651,0.032679739,0.175115207
188745,0.863176557,0.894993033,0.607341468,0.994549165,0.515394484,0.486862931,0.494318182,0.523036254,0.518213556,0.528468757,0.499859004,0.568209516,0.171265408,0.159457032,0.220551558,0.453904135,0.520694069,0.606968292,0.414231181,0.650696151,0.011804384,0,0.182831404,0.034858388,0.198156682
188746,0.863292436,0.894871852,0.608269755,0.994551409,0.517960231,0.490345046,0.517045455,0.518882175,0.52598917,0.52638902,0.509400028,0.562429785,0.167773043,0.158109347,0.217709547,0.449315302,0.528658797,0.61085349,0.431520879,0.65015015,0.018549747,0,0.201873935,0.034858388,0.165898618
188747,0.863221417,0.8946673,0.607975493,0.994555704,0.514432328,0.485280152,0.528409091,0.517749245,0.530807961,0.533073889,0.518159644,0.573157168,0.166357841,0.15419024,0.21815169,0.447674321,0.532925615,0.609098885,0.432680043,0.653289653,0.015177066,0,0.192258828,0.041394336,0.170506912
188748,0.863042311,0.895080793,0.608385743,0.994541584,0.51603592,0.477999367,0.511363636,0.50755287,0.51828718,0.520589189,0.50692084,0.552464441,0.163034564,0.151566334,0.213129413,0.439411259,0.520267387,0.597443289,0.434425772,0.649194649,0.015177066,0,0.202826784,0.034858388,0.161290323
188749,0.863093587,0.895468962,0.607807798,0.994573565,0.49807569,0.473567585,0.517045455,0.508685801,0.507870612,0.502748224,0.48498621,0.535102833,0.16674571,0.155574359,0.215785109,0.439385695,0.513013796,0.59481138,0.41606536,0.644007644,0.032040472,0,0.188331938,0.026143791,0.170506912
